,date,text,Tweet_punct,Tweet_tokenized,Tweet_nonstop,Tweet_stemmed,Tweet_lemmatized
248,2022-04-04 11:57:00,"In pursuance of #NationalEducationPolicy-2020, it has been decided to conduct Common Entrance Test for admission in Central Universities from academic year 2022-23 to reduce burden on students, universities &amp; entire education system: MoS for Education @Drsubhassarkar in Lok Sabha https://t.co/9EfjRwrnKH",In pursuance of NationalEducationPolicy it has been decided to conduct Common Entrance Test for admission in Central Universities from academic year  to reduce burden on students universities amp entire education system MoS for Education Drsubhassarkar in Lok Sabha httpstcoEfjRwrnKH,"['in', 'pursuance', 'of', 'nationaleducationpolicy', 'it', 'has', 'been', 'decided', 'to', 'conduct', 'common', 'entrance', 'test', 'for', 'admission', 'in', 'central', 'universities', 'from', 'academic', 'year', 'to', 'reduce', 'burden', 'on', 'students', 'universities', 'amp', 'entire', 'education', 'system', 'mos', 'for', 'education', 'drsubhassarkar', 'in', 'lok', 'sabha', 'httpstcoefjrwrnkh']","['pursuance', 'nationaleducationpolicy', 'decided', 'conduct', 'common', 'entrance', 'test', 'admission', 'central', 'universities', 'academic', 'year', 'reduce', 'burden', 'students', 'universities', 'amp', 'entire', 'education', 'system', 'mos', 'education', 'drsubhassarkar', 'lok', 'sabha', 'httpstcoefjrwrnkh']","['pursuanc', 'nationaleducationpolici', 'decid', 'conduct', 'common', 'entranc', 'test', 'admiss', 'central', 'univers', 'academ', 'year', 'reduc', 'burden', 'student', 'univers', 'amp', 'entir', 'educ', 'system', 'mo', 'educ', 'drsubhassarkar', 'lok', 'sabha', 'httpstcoefjrwrnkh']","['pursuance', 'nationaleducationpolicy', 'decided', 'conduct', 'common', 'entrance', 'test', 'admission', 'central', 'university', 'academic', 'year', 'reduce', 'burden', 'student', 'university', 'amp', 'entire', 'education', 'system', 'mo', 'education', 'drsubhassarkar', 'lok', 'sabha', 'httpstcoefjrwrnkh']"
249,2022-04-04 11:07:09,"In pursuance of #NationalEducationPolicy 2020,it has been decided to conduct common test for admission in central universities from the academic year 20-23.

Details 👇

 https://t.co/OHYeu2ktOD https://t.co/JRenSKtIaS","In pursuance of NationalEducationPolicy it has been decided to conduct common test for admission in central universities from the academic year 

Details 👇

 httpstcoOHYeuktOD httpstcoJRenSKtIaS","['in', 'pursuance', 'of', 'nationaleducationpolicy', 'it', 'has', 'been', 'decided', 'to', 'conduct', 'common', 'test', 'for', 'admission', 'in', 'central', 'universities', 'from', 'the', 'academic', 'year', 'details', 'httpstcoohyeuktod', 'httpstcojrensktias']","['pursuance', 'nationaleducationpolicy', 'decided', 'conduct', 'common', 'test', 'admission', 'central', 'universities', 'academic', 'year', 'details', 'httpstcoohyeuktod', 'httpstcojrensktias']","['pursuanc', 'nationaleducationpolici', 'decid', 'conduct', 'common', 'test', 'admiss', 'central', 'univers', 'academ', 'year', 'detail', 'httpstcoohyeuktod', 'httpstcojrensktia']","['pursuance', 'nationaleducationpolicy', 'decided', 'conduct', 'common', 'test', 'admission', 'central', 'university', 'academic', 'year', 'detail', 'httpstcoohyeuktod', 'httpstcojrensktias']"
250,2022-04-04 11:05:53,"RT @nihal_sarkar: Rise and resist NEP 2020
#AIDSO #NEP2020 #5thApril #DelhiChalo https://t.co/gtdB8rNYMs","RT nihalsarkar Rise and resist NEP 
AIDSO NEP thApril DelhiChalo httpstcogtdBrNYMs","['rt', 'nihalsarkar', 'rise', 'and', 'resist', 'nep', 'aidso', 'nep', 'thapril', 'delhichalo', 'httpstcogtdbrnyms']","['rt', 'nihalsarkar', 'rise', 'resist', 'nep', 'aidso', 'nep', 'thapril', 'delhichalo', 'httpstcogtdbrnyms']","['rt', 'nihalsarkar', 'rise', 'resist', 'nep', 'aidso', 'nep', 'thapril', 'delhichalo', 'httpstcogtdbrnym']","['rt', 'nihalsarkar', 'rise', 'resist', 'nep', 'aidso', 'nep', 'thapril', 'delhichalo', 'httpstcogtdbrnyms']"
251,2022-04-04 08:35:37,"Buy the latest academic titles that have been prepared according to the syllabus prescribed under the ""𝐍𝐚𝐭𝐢𝐨𝐧𝐚𝐥 𝐄𝐝𝐮𝐜𝐚𝐭𝐢𝐨𝐧 𝐏𝐨𝐥𝐢𝐜𝐲 𝟐𝟎𝟐𝟎"" for Indian universities and colleges. These books are for students pursuing their 2nd semester.

#NEP2020 https://t.co/0yi1afhRDa","Buy the latest academic titles that have been prepared according to the syllabus prescribed under the 𝐍𝐚𝐭𝐢𝐨𝐧𝐚𝐥 𝐄𝐝𝐮𝐜𝐚𝐭𝐢𝐨𝐧 𝐏𝐨𝐥𝐢𝐜𝐲 𝟐𝟎𝟐𝟎 for Indian universities and colleges These books are for students pursuing their nd semester

NEP httpstcoyiafhRDa","['buy', 'the', 'latest', 'academic', 'titles', 'that', 'have', 'been', 'prepared', 'according', 'to', 'the', 'syllabus', 'prescribed', 'under', 'the', '𝐍𝐚𝐭𝐢𝐨𝐧𝐚𝐥', '𝐄𝐝𝐮𝐜𝐚𝐭𝐢𝐨𝐧', '𝐏𝐨𝐥𝐢𝐜𝐲', '𝟐𝟎𝟐𝟎', 'for', 'indian', 'universities', 'and', 'colleges', 'these', 'books', 'are', 'for', 'students', 'pursuing', 'their', 'nd', 'semester', 'nep', 'httpstcoyiafhrda']","['buy', 'latest', 'academic', 'titles', 'prepared', 'according', 'syllabus', 'prescribed', '𝐍𝐚𝐭𝐢𝐨𝐧𝐚𝐥', '𝐄𝐝𝐮𝐜𝐚𝐭𝐢𝐨𝐧', '𝐏𝐨𝐥𝐢𝐜𝐲', '𝟐𝟎𝟐𝟎', 'indian', 'universities', 'colleges', 'books', 'students', 'pursuing', 'nd', 'semester', 'nep', 'httpstcoyiafhrda']","['buy', 'latest', 'academ', 'titl', 'prepar', 'accord', 'syllabu', 'prescrib', '𝐍𝐚𝐭𝐢𝐨𝐧𝐚𝐥', '𝐄𝐝𝐮𝐜𝐚𝐭𝐢𝐨𝐧', '𝐏𝐨𝐥𝐢𝐜𝐲', '𝟐𝟎𝟐𝟎', 'indian', 'univers', 'colleg', 'book', 'student', 'pursu', 'nd', 'semest', 'nep', 'httpstcoyiafhrda']","['buy', 'latest', 'academic', 'title', 'prepared', 'according', 'syllabus', 'prescribed', '𝐍𝐚𝐭𝐢𝐨𝐧𝐚𝐥', '𝐄𝐝𝐮𝐜𝐚𝐭𝐢𝐨𝐧', '𝐏𝐨𝐥𝐢𝐜𝐲', '𝟐𝟎𝟐𝟎', 'indian', 'university', 'college', 'book', 'student', 'pursuing', 'nd', 'semester', 'nep', 'httpstcoyiafhrda']"
252,2022-04-04 08:13:54,RT @dharma__vijaya: #SriAurabindo in the early 1900s on India's education system. In a century nothing much as changed and we are still end…,RT dharmavijaya SriAurabindo in the early s on Indias education system In a century nothing much as changed and we are still end…,"['rt', 'dharmavijaya', 'sriaurabindo', 'in', 'the', 'early', 's', 'on', 'indias', 'education', 'system', 'in', 'a', 'century', 'nothing', 'much', 'as', 'changed', 'and', 'we', 'are', 'still', 'end', '']","['rt', 'dharmavijaya', 'sriaurabindo', 'early', 'indias', 'education', 'system', 'century', 'nothing', 'much', 'changed', 'still', 'end', '']","['rt', 'dharmavijaya', 'sriaurabindo', 'earli', 'india', 'educ', 'system', 'centuri', 'noth', 'much', 'chang', 'still', 'end', '']","['rt', 'dharmavijaya', 'sriaurabindo', 'early', 'india', 'education', 'system', 'century', 'nothing', 'much', 'changed', 'still', 'end', '']"
253,2022-04-04 06:49:46,"IPN Leaders will be joining us at Nationwide School leaders' Dialogue from Kolkata to discuss and share their views on 01 year of NEP2020 Implementation.

#school #ipnindia #nep2020 #ipnmanthan2021 #paneldiscussion #meetups #nep #networking #schoolleaders #principals #kolkata https://t.co/wEA3tG9IGH","IPN Leaders will be joining us at Nationwide School leaders Dialogue from Kolkata to discuss and share their views on  year of NEP Implementation

school ipnindia nep ipnmanthan paneldiscussion meetups nep networking schoolleaders principals kolkata httpstcowEAtGIGH","['ipn', 'leaders', 'will', 'be', 'joining', 'us', 'at', 'nationwide', 'school', 'leaders', 'dialogue', 'from', 'kolkata', 'to', 'discuss', 'and', 'share', 'their', 'views', 'on', 'year', 'of', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principals', 'kolkata', 'httpstcoweatgigh']","['ipn', 'leaders', 'joining', 'us', 'nationwide', 'school', 'leaders', 'dialogue', 'kolkata', 'discuss', 'share', 'views', 'year', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principals', 'kolkata', 'httpstcoweatgigh']","['ipn', 'leader', 'join', 'us', 'nationwid', 'school', 'leader', 'dialogu', 'kolkata', 'discuss', 'share', 'view', 'year', 'nep', 'implement', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscuss', 'meetup', 'nep', 'network', 'schoollead', 'princip', 'kolkata', 'httpstcoweatgigh']","['ipn', 'leader', 'joining', 'u', 'nationwide', 'school', 'leader', 'dialogue', 'kolkata', 'discus', 'share', 'view', 'year', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principal', 'kolkata', 'httpstcoweatgigh']"
258,2022-04-04 05:13:22,"@FrancisRosama I think so too! I was really excited to read through the introduction of #NEP2020. Fabulously doable, I thought. And the chapters that followed it killed my joy one policy at a time!",FrancisRosama I think so too I was really excited to read through the introduction of NEP Fabulously doable I thought And the chapters that followed it killed my joy one policy at a time,"['francisrosama', 'i', 'think', 'so', 'too', 'i', 'was', 'really', 'excited', 'to', 'read', 'through', 'the', 'introduction', 'of', 'nep', 'fabulously', 'doable', 'i', 'thought', 'and', 'the', 'chapters', 'that', 'followed', 'it', 'killed', 'my', 'joy', 'one', 'policy', 'at', 'a', 'time']","['francisrosama', 'think', 'really', 'excited', 'read', 'introduction', 'nep', 'fabulously', 'doable', 'thought', 'chapters', 'followed', 'killed', 'joy', 'one', 'policy', 'time']","['francisrosama', 'think', 'realli', 'excit', 'read', 'introduct', 'nep', 'fabul', 'doabl', 'thought', 'chapter', 'follow', 'kill', 'joy', 'one', 'polici', 'time']","['francisrosama', 'think', 'really', 'excited', 'read', 'introduction', 'nep', 'fabulously', 'doable', 'thought', 'chapter', 'followed', 'killed', 'joy', 'one', 'policy', 'time']"
259,2022-04-04 04:58:19,"The lack of clear roadmap has become an obstacle in the path of a speedy implementation of the NEP thus delaying the much-sought reforms needed in the education sector for sustaining India's future growth. 

#TheAssamTribune #NationalEducationPolicy 

https://t.co/ESRd2O3bTH","The lack of clear roadmap has become an obstacle in the path of a speedy implementation of the NEP thus delaying the muchsought reforms needed in the education sector for sustaining Indias future growth 

TheAssamTribune NationalEducationPolicy 

httpstcoESRdObTH","['the', 'lack', 'of', 'clear', 'roadmap', 'has', 'become', 'an', 'obstacle', 'in', 'the', 'path', 'of', 'a', 'speedy', 'implementation', 'of', 'the', 'nep', 'thus', 'delaying', 'the', 'muchsought', 'reforms', 'needed', 'in', 'the', 'education', 'sector', 'for', 'sustaining', 'indias', 'future', 'growth', 'theassamtribune', 'nationaleducationpolicy', 'httpstcoesrdobth']","['lack', 'clear', 'roadmap', 'become', 'obstacle', 'path', 'speedy', 'implementation', 'nep', 'thus', 'delaying', 'muchsought', 'reforms', 'needed', 'education', 'sector', 'sustaining', 'indias', 'future', 'growth', 'theassamtribune', 'nationaleducationpolicy', 'httpstcoesrdobth']","['lack', 'clear', 'roadmap', 'becom', 'obstacl', 'path', 'speedi', 'implement', 'nep', 'thu', 'delay', 'muchsought', 'reform', 'need', 'educ', 'sector', 'sustain', 'india', 'futur', 'growth', 'theassamtribun', 'nationaleducationpolici', 'httpstcoesrdobth']","['lack', 'clear', 'roadmap', 'become', 'obstacle', 'path', 'speedy', 'implementation', 'nep', 'thus', 'delaying', 'muchsought', 'reform', 'needed', 'education', 'sector', 'sustaining', 'india', 'future', 'growth', 'theassamtribune', 'nationaleducationpolicy', 'httpstcoesrdobth']"
262,2022-04-03 20:50:42,"Wth Dr. Anil Sahasrabudhe, Chairman AICTE at the National Conference on #nep2020 
Was part of the panel on: “Can Cluster Model Under NEP 2020 Will be a Game Changer In Higher Education” organized by @Palani_EPSI
#education #highereducation #nep
@JAGSOMblr https://t.co/c5Aizy9Y27","Wth Dr Anil Sahasrabudhe Chairman AICTE at the National Conference on nep 
Was part of the panel on “Can Cluster Model Under NEP  Will be a Game Changer In Higher Education” organized by PalaniEPSI
education highereducation nep
JAGSOMblr httpstcocAizyY","['wth', 'dr', 'anil', 'sahasrabudhe', 'chairman', 'aicte', 'at', 'the', 'national', 'conference', 'on', 'nep', 'was', 'part', 'of', 'the', 'panel', 'on', 'can', 'cluster', 'model', 'under', 'nep', 'will', 'be', 'a', 'game', 'changer', 'in', 'higher', 'education', 'organized', 'by', 'palaniepsi', 'education', 'highereducation', 'nep', 'jagsomblr', 'httpstcocaizyy']","['wth', 'dr', 'anil', 'sahasrabudhe', 'chairman', 'aicte', 'national', 'conference', 'nep', 'part', 'panel', 'cluster', 'model', 'nep', 'game', 'changer', 'higher', 'education', 'organized', 'palaniepsi', 'education', 'highereducation', 'nep', 'jagsomblr', 'httpstcocaizyy']","['wth', 'dr', 'anil', 'sahasrabudh', 'chairman', 'aict', 'nation', 'confer', 'nep', 'part', 'panel', 'cluster', 'model', 'nep', 'game', 'changer', 'higher', 'educ', 'organ', 'palaniepsi', 'educ', 'highereduc', 'nep', 'jagsomblr', 'httpstcocaizyy']","['wth', 'dr', 'anil', 'sahasrabudhe', 'chairman', 'aicte', 'national', 'conference', 'nep', 'part', 'panel', 'cluster', 'model', 'nep', 'game', 'changer', 'higher', 'education', 'organized', 'palaniepsi', 'education', 'highereducation', 'nep', 'jagsomblr', 'httpstcocaizyy']"
266,2022-04-03 19:52:24,"RT @edumisindia: New National Education Policy’s 5+3+3+4 format to replace 10+2 structure. For more details visit https://t.co/1bdOiAEVq9
#…","RT edumisindia New National Education Policy’s  format to replace  structure For more details visit httpstcobdOiAEVq
…","['rt', 'edumisindia', 'new', 'national', 'education', 'policy', 's', 'format', 'to', 'replace', 'structure', 'for', 'more', 'details', 'visit', 'httpstcobdoiaevq', '']","['rt', 'edumisindia', 'new', 'national', 'education', 'policy', 'format', 'replace', 'structure', 'details', 'visit', 'httpstcobdoiaevq', '']","['rt', 'edumisindia', 'new', 'nation', 'educ', 'polici', 'format', 'replac', 'structur', 'detail', 'visit', 'httpstcobdoiaevq', '']","['rt', 'edumisindia', 'new', 'national', 'education', 'policy', 'format', 'replace', 'structure', 'detail', 'visit', 'httpstcobdoiaevq', '']"
270,2022-04-03 19:03:54,#SriAurabindo in the early 1900s on India's education system. In a century nothing much as changed and we are still enduing this British imposed barbarism on us. The so called #NationalEducationPolicy does very little to change this. https://t.co/8qJW8kSmMD,SriAurabindo in the early s on Indias education system In a century nothing much as changed and we are still enduing this British imposed barbarism on us The so called NationalEducationPolicy does very little to change this httpstcoqJWkSmMD,"['sriaurabindo', 'in', 'the', 'early', 's', 'on', 'indias', 'education', 'system', 'in', 'a', 'century', 'nothing', 'much', 'as', 'changed', 'and', 'we', 'are', 'still', 'enduing', 'this', 'british', 'imposed', 'barbarism', 'on', 'us', 'the', 'so', 'called', 'nationaleducationpolicy', 'does', 'very', 'little', 'to', 'change', 'this', 'httpstcoqjwksmmd']","['sriaurabindo', 'early', 'indias', 'education', 'system', 'century', 'nothing', 'much', 'changed', 'still', 'enduing', 'british', 'imposed', 'barbarism', 'us', 'called', 'nationaleducationpolicy', 'little', 'change', 'httpstcoqjwksmmd']","['sriaurabindo', 'earli', 'india', 'educ', 'system', 'centuri', 'noth', 'much', 'chang', 'still', 'endu', 'british', 'impos', 'barbar', 'us', 'call', 'nationaleducationpolici', 'littl', 'chang', 'httpstcoqjwksmmd']","['sriaurabindo', 'early', 'india', 'education', 'system', 'century', 'nothing', 'much', 'changed', 'still', 'enduing', 'british', 'imposed', 'barbarism', 'u', 'called', 'nationaleducationpolicy', 'little', 'change', 'httpstcoqjwksmmd']"
271,2022-04-03 19:01:21,"Rise and resist NEP 2020
#AIDSO #NEP2020 #5thApril #DelhiChalo https://t.co/gtdB8rNYMs","Rise and resist NEP 
AIDSO NEP thApril DelhiChalo httpstcogtdBrNYMs","['rise', 'and', 'resist', 'nep', 'aidso', 'nep', 'thapril', 'delhichalo', 'httpstcogtdbrnyms']","['rise', 'resist', 'nep', 'aidso', 'nep', 'thapril', 'delhichalo', 'httpstcogtdbrnyms']","['rise', 'resist', 'nep', 'aidso', 'nep', 'thapril', 'delhichalo', 'httpstcogtdbrnym']","['rise', 'resist', 'nep', 'aidso', 'nep', 'thapril', 'delhichalo', 'httpstcogtdbrnyms']"
272,2022-04-03 14:30:00,"The #NEP2020 mentions many initiatives for #teachers such as mandatory trainings, digital hiring, etc. Yet not much has improved. Shortage of teachers is impacting the future of millions of children. Join us in speaking up about this #KakshaCrisis! https://t.co/ENaJ1nEBVM",The NEP mentions many initiatives for teachers such as mandatory trainings digital hiring etc Yet not much has improved Shortage of teachers is impacting the future of millions of children Join us in speaking up about this KakshaCrisis httpstcoENaJnEBVM,"['the', 'nep', 'mentions', 'many', 'initiatives', 'for', 'teachers', 'such', 'as', 'mandatory', 'trainings', 'digital', 'hiring', 'etc', 'yet', 'not', 'much', 'has', 'improved', 'shortage', 'of', 'teachers', 'is', 'impacting', 'the', 'future', 'of', 'millions', 'of', 'children', 'join', 'us', 'in', 'speaking', 'up', 'about', 'this', 'kakshacrisis', 'httpstcoenajnebvm']","['nep', 'mentions', 'many', 'initiatives', 'teachers', 'mandatory', 'trainings', 'digital', 'hiring', 'etc', 'yet', 'much', 'improved', 'shortage', 'teachers', 'impacting', 'future', 'millions', 'children', 'join', 'us', 'speaking', 'kakshacrisis', 'httpstcoenajnebvm']","['nep', 'mention', 'mani', 'initi', 'teacher', 'mandatori', 'train', 'digit', 'hire', 'etc', 'yet', 'much', 'improv', 'shortag', 'teacher', 'impact', 'futur', 'million', 'children', 'join', 'us', 'speak', 'kakshacrisi', 'httpstcoenajnebvm']","['nep', 'mention', 'many', 'initiative', 'teacher', 'mandatory', 'training', 'digital', 'hiring', 'etc', 'yet', 'much', 'improved', 'shortage', 'teacher', 'impacting', 'future', 'million', 'child', 'join', 'u', 'speaking', 'kakshacrisis', 'httpstcoenajnebvm']"
274,2022-04-03 13:57:04,"In particular, students who wish to change one or more of the three languages they're studying may do so in Grade 6 or 7, as long as they are able to demonstrate basic proficiency in the three languages  by the end of secondary school. #NEP2020",In particular students who wish to change one or more of the three languages theyre studying may do so in Grade  or  as long as they are able to demonstrate basic proficiency in the three languages  by the end of secondary school NEP,"['in', 'particular', 'students', 'who', 'wish', 'to', 'change', 'one', 'or', 'more', 'of', 'the', 'three', 'languages', 'theyre', 'studying', 'may', 'do', 'so', 'in', 'grade', 'or', 'as', 'long', 'as', 'they', 'are', 'able', 'to', 'demonstrate', 'basic', 'proficiency', 'in', 'the', 'three', 'languages', 'by', 'the', 'end', 'of', 'secondary', 'school', 'nep']","['particular', 'students', 'wish', 'change', 'one', 'three', 'languages', 'theyre', 'studying', 'may', 'grade', 'long', 'able', 'demonstrate', 'basic', 'proficiency', 'three', 'languages', 'end', 'secondary', 'school', 'nep']","['particular', 'student', 'wish', 'chang', 'one', 'three', 'languag', 'theyr', 'studi', 'may', 'grade', 'long', 'abl', 'demonstr', 'basic', 'profici', 'three', 'languag', 'end', 'secondari', 'school', 'nep']","['particular', 'student', 'wish', 'change', 'one', 'three', 'language', 'theyre', 'studying', 'may', 'grade', 'long', 'able', 'demonstrate', 'basic', 'proficiency', 'three', 'language', 'end', 'secondary', 'school', 'nep']"
